-0.0174942	-0.971853	-0.0305391	0.982559	0.0927417	0.140549	0.111209	0.144876	-0.201061	-1.2267	-0.233942	0.783765	0.165688	-0.780816	0.110618	1.2382	-0.201061	-1.2267	-0.233942	0.783765	0.366749	0.445889	0.344561	0.454432	0.124114	0.263748	0.210972	0.274991	6	1.14981	-0.016517	-0.229274	-0.274829	0.191923	2.19446	1.65407	1.6771	1.61577	6.99769	388.741	12.2156	393.023	6.60532	15.2862	15.2862	18.5677	18.5677	8.71141	12.7205	12.7205	34.9726	34.9726	5.94891	12.2628	12.2628	26.1361	26.1361	9.2574	12.9333	12.9333	36.1412	36.1412	398	2	400	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	3.44041	7.90159	4.94698	8.39564	-0.0559479	4.32598e-09	-8.58069e-07	6.68431e-05	-0.000267148	-0.00177348	-0.0229713	-0.0277496	-0.0271633	-0.00696779	0.048941	-5.77338e-09	3.09105e-05	7.53461e-05	-0.00581818	0.00538216	-1.37294	-1.93773	-2.73074	-3.82759	-5.34523	-8.55199e-08	1.75629e-05	9.92719e-05	-0.00178924	-0.00876195	-0.0452995	-0.0696888	-0.112829	-0.18878	-0.318458
-0.00868216	-0.995716	-0.0317865	1.00707	0.0999033	0.14411	0.113831	0.148323	-0.17907	-1.2267	-0.257228	0.783765	0.192738	-0.780816	0.118643	1.2382	-0.17907	-1.2267	-0.257228	0.783765	0.371808	0.445889	0.375871	0.454432	0.157468	0.28222	0.218722	0.291983	6	1.1843	0.189146	0.0121903	-0.243251	-0.0411695	2.03092	1.56048	1.64501	1.54017	3.47287	398.286	12.7146	402.828	7.75071	9.35223	9.35223	22.5896	22.5896	8.55969	9.83948	9.83948	36.8273	36.8273	7.67863	10.3364	10.3364	26.1417	26.1417	9.06171	10.2914	10.2914	37.9846	37.9846	393	2	400	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	3.99227	8.30705	5.18298	8.79985	-0.167126	5.20686e-08	1.89977e-05	0.000142553	-0.00337427	0.00254767	-0.00877252	-0.00304541	0.0193347	0.0757312	0.197696	-1.61856e-08	-2.68098e-05	-0.000226196	0.00181641	-0.00276534	-1.41293	-2.01091	-2.87586	-4.14562	-6.01522	-4.18499e-08	-9.88152e-06	0.000142789	0.0038693	0.00693992	-0.0428148	-0.054823	-0.062927	-0.0716819	-0.072975
0.0166731	-0.971955	-0.021698	0.983205	0.0919834	0.138012	0.118328	0.142159	-0.17521	-1.22105	-0.257228	0.781562	0.192738	-0.779256	0.118919	1.23333	-0.17521	-1.22105	-0.257228	0.781562	0.367948	0.441792	0.376146	0.451765	0.151443	0.265593	0.222695	0.276562	7	1.15794	-0.129303	-0.187421	-0.380094	0.169291	2.08622	1.59949	1.70565	1.57657	6.66923	388.782	8.67921	393.282	6.81493	12.9022	12.9022	20.0929	20.0929	5.28576	14.0832	14.0832	34.5368	34.5368	6.37678	12.1473	12.1473	28.7298	28.7298	5.43475	14.308	14.308	35.7173	35.7173	393	2	400	3	399	399	5	397	4	398	400	5	397	4	398	400	5	397	4	398	3.38438	7.61897	5.60058	8.08362	-0.252869	1.30361e-07	1.47129e-05	0.000132839	-0.00124937	0.00204791	0.0252351	0.0400988	0.067778	0.1174	0.206899	-5.08882e-08	-3.60436e-06	4.19374e-05	0.00107048	-0.000955203	-1.37	-1.92537	-2.69233	-3.73827	-5.1556	-4.50267e-08	2.04729e-05	8.29068e-05	-0.00289681	0.00069008	-0.0285708	-0.0347763	-0.0351164	-0.0106819	0.0620585
0.0274443	-0.978055	-0.0437363	0.989302	0.0819619	0.129795	0.117513	0.133655	-0.184044	-1.20739	-0.251685	0.781562	0.161778	-0.779256	0.118919	1.22149	-0.184044	-0.860796	-0.251685	0.781562	0.345821	0.428133	0.370604	0.439923	0.124069	0.244258	0.235476	0.254595	7	1.15984	-0.569717	-0.0370744	-0.13771	0.00357566	2.7987	1.63556	1.51629	1.60787	10.9777	391.222	17.4945	395.721	6.11846	13.281	13.281	16.3288	16.3288	4.79299	12.0878	12.0878	32.9859	32.9859	5.7864	6.2022	6.2022	30.3357	30.3357	4.74575	12.3162	12.3162	34.0598	34.0598	393	2	400	3	399	399	5	397	4	398	399	5	397	4	398	399	5	397	4	398	2.6871	6.73873	5.52372	7.14549	-0.157138	6.44973e-08	1.92103e-05	0.000168517	-0.00205379	0.00093683	0.0368947	0.0470535	0.0534673	0.0471438	0.00969099	-7.68691e-08	2.67709e-05	6.64269e-05	-0.00415843	-0.000631878	-1.38492	-1.96323	-2.78826	-3.96403	-5.64468	1.48435e-08	9.39642e-06	-3.61465e-05	-0.00280562	0.00755216	-0.0669109	-0.108128	-0.187158	-0.345407	-0.642202
0.000593143	-0.992372	-0.0347596	1.00189	0.0871897	0.132078	0.105135	0.135251	-0.184044	-1.20923	-0.229606	0.797657	0.155326	-0.795303	0.0921311	1.22149	-0.184044	-1.20923	-0.229606	0.797657	0.33937	0.413925	0.321737	0.423828	0.13868	0.245174	0.18974	0.251433	6	1.15992	-0.285346	-0.028635	-0.368544	-0.00956158	2.10226	1.65152	1.71541	1.62341	0.237257	396.949	13.9038	400.754	8.08648	10.6036	10.6036	17.5736	17.5736	6.0893	7.94753	7.94753	34.4996	34.4996	5.66657	8.11367	8.11367	26.3233	26.3233	6.40786	8.03293	8.03293	35.4234	35.4234	398	2	400	3	399	397	3	399	4	398	395	5	397	4	398	397	3	399	4	398	3.04082	6.97782	4.42133	7.31718	-0.0239314	-1.04022e-07	-1.4942e-05	1.70176e-08	0.00272658	-0.00281228	-0.000881314	-0.00584447	-0.0198829	-0.0489514	-0.10923	-8.12347e-08	-4.6106e-05	-0.000190197	0.0068932	0.00198992	-1.40539	-1.99272	-2.83098	-4.04603	-5.80956	-3.88193e-08	-4.00891e-06	-3.63793e-05	8.0363e-05	-0.0114008	-0.0461486	-0.0572645	-0.0608821	-0.0405784	0.0304367
-0.0390135	-0.971304	-0.0472811	0.981996	0.0893938	0.126989	0.101592	0.131403	-0.261	-1.20923	-0.256853	0.797657	0.141283	-0.795303	0.0875386	1.21804	-0.261	-1.20923	-0.256853	0.797657	0.402283	0.413925	0.344392	0.420386	0.0963257	0.226826	0.18093	0.239106	6	1.14123	-0.15674	-0.381151	-0.398554	0.333029	2.98324	1.83185	1.8958	1.76705	15.6054	388.521	18.9124	392.799	9.55992	9.67817	9.67817	17.3415	17.3415	8.25938	12.1405	12.1405	31.4811	31.4811	8.99093	9.46543	9.46543	22.8441	22.8441	8.84713	12.096	12.096	32.9561	32.9561	400	4	398	3	399	399	5	397	4	398	397	3	399	4	398	399	5	397	4	398	3.1965	6.45045	4.12839	6.90675	-0.114153	3.03028e-08	-1.28303e-05	3.01563e-07	0.00260265	0.0113978	-0.0536014	-0.0716021	-0.0905353	-0.0929463	-0.0635373	-7.67253e-08	2.73764e-05	0.000173984	-0.00253646	0.00639629	-1.36998	-1.92773	-2.70179	-3.75748	-5.1907	-1.69566e-09	1.58339e-05	3.90751e-05	-0.00312665	-0.00182607	-0.0677845	-0.0983123	-0.145281	-0.214203	-0.317399
-0.0417706	-0.989377	-0.0544085	1.00237	0.102125	0.123436	0.110278	0.128805	-0.261	-1.2109	-0.256853	0.809627	0.141283	-0.80907	0.0852791	1.22725	-0.261	-1.2109	-0.256853	0.809627	0.402283	0.401827	0.342132	0.417626	0.0885193	0.226469	0.21247	0.240943	7	1.17751	-0.128861	-0.180439	-0.326911	0.129218	2.59927	1.72552	1.6932	1.68248	16.7082	395.751	21.7634	400.95	11.0634	16.6077	16.6077	17.9139	17.9139	6.05714	8.90835	8.90835	30.8904	30.8904	7.33697	8.39741	8.39741	27.2122	27.2122	7.43565	9.05849	9.05849	32.6423	32.6423	398	3	399	2	400	399	5	397	4	398	397	3	399	4	398	399	5	397	4	398	4.17182	6.09457	4.86452	6.63631	-0.179209	-3.01778e-08	-3.19653e-05	-0.000136839	0.00476212	0.00547469	-0.0577608	-0.0781539	-0.101253	-0.12618	-0.148001	2.1401e-08	1.15092e-05	-4.24525e-05	-0.00281376	-0.00252581	-1.40366	-1.99701	-2.85451	-4.10302	-5.92512	-8.7907e-08	-3.8959e-05	-0.000176801	0.00597539	-8.01717e-05	-0.0789048	-0.116787	-0.177971	-0.293595	-0.502193
0.00320798	-0.978035	-0.0294948	0.989129	0.0994529	0.126561	0.110059	0.130484	-0.23448	-1.2109	-0.253342	0.803107	0.186837	-0.799493	0.0972665	1.22725	-0.23448	-1.2109	-0.253342	0.803107	0.421317	0.411405	0.350609	0.424146	0.154178	0.22986	0.198238	0.239024	7	1.15551	-0.261231	-0.2257	-0.499529	0.1922	2.53361	1.71667	1.80715	1.68251	1.28319	391.214	11.7979	395.651	8.71803	13.1016	13.1016	20.5865	20.5865	6.36472	8.5759	8.5759	32.3589	32.3589	5.90801	6.74043	6.74043	28.5771	28.5771	5.65641	9.12258	9.12258	33.6007	33.6007	397	2	400	3	399	394	5	397	4	398	395	5	397	4	398	394	5	397	4	398	3.95635	6.40705	4.84522	6.81039	-0.154212	-2.78187e-08	-9.39443e-06	-1.1427e-05	0.00247718	0.0071233	0.00737058	0.0179906	0.0446815	0.1031	0.222562	1.8575e-08	-1.43931e-05	2.7485e-05	0.00286959	0.00228697	-1.38051	-1.9453	-2.73332	-3.83148	-5.35591	7.20139e-08	1.7351e-05	8.76698e-05	-0.00127119	0.0101616	-0.0391335	-0.0484648	-0.0511998	-0.0267478	0.0514013
0.0284562	-0.97458	-0.0470244	0.986183	0.0907417	0.130836	0.111983	0.134584	-0.176403	-1.21214	-0.23428	0.793061	0.186837	-0.78937	0.0972665	1.22095	-0.176403	-1.21214	-0.23428	0.793061	0.36324	0.422773	0.331546	0.427889	0.143839	0.242471	0.224402	0.256109	7	1.16016	-0.272781	-0.179594	-0.160123	0.13738	2.24661	1.67213	1.56188	1.61866	11.3825	389.832	18.8098	394.473	6.98368	15.4303	15.4303	16.442	16.442	5.04246	13.6061	13.6061	32.6264	32.6264	5.95626	10.2153	10.2153	26.7524	26.7524	5.17731	13.759	13.759	33.772	33.772	396	3	399	2	400	396	5	397	4	398	394	5	397	4	398	396	5	397	4	398	3.29362	6.84728	5.01606	7.24509	-0.10052	-2.99405e-08	1.72625e-05	5.38893e-05	-0.00183494	0.00499611	0.0377932	0.0468758	0.0493913	0.030248	-0.0324793	-2.90657e-08	1.40209e-05	3.38689e-05	-0.00249064	0.00107891	-1.37737	-1.9455	-2.7453	-3.85884	-5.41117	6.25358e-08	1.605e-05	2.25131e-05	-0.00177051	-0.00201363	-0.0706093	-0.110812	-0.184485	-0.321804	-0.567005
0.0136559	-0.994588	-0.031753	1.00687	0.107293	0.145581	0.113696	0.148961	-0.198541	-1.21713	-0.23428	0.79173	0.183089	-0.781496	0.121474	1.22928	-0.198541	-1.21713	-0.23428	0.79173	0.381629	0.43563	0.355754	0.437553	0.179116	0.287611	0.212719	0.293909	6	1.19035	-0.317969	0.0349613	-0.309089	-0.0646422	1.94081	1.53839	1.65863	1.50836	5.46236	397.835	12.7012	402.747	8.75163	9.10763	9.10763	24.3489	24.3489	10.336	10.3371	10.3371	36.4642	36.4642	6.58582	11.6907	11.6907	25.8588	25.8588	10.8495	11.1317	11.1317	37.331	37.331	396	9	393	3	399	397	3	399	4	398	394	5	397	4	398	399	5	397	4	398	4.60468	8.47752	5.17071	8.87571	-0.136522	4.673e-08	-1.03337e-05	1.5701e-05	0.00344029	0.00762933	0.0175461	0.020106	0.0165817	0.00580056	-0.0234543	7.09427e-08	-4.08582e-05	-0.000221635	0.00494921	0.000872663	-1.41078	-2.00637	-2.86545	-4.12264	-5.96955	-3.89514e-08	-1.93881e-06	5.5614e-05	0.00106548	-0.00255872	-0.0423631	-0.0531348	-0.0580931	-0.0537091	-0.02218
-0.00303936	-0.967365	-0.0216878	0.978557	0.101207	0.144614	0.110006	0.148003	-0.198541	-1.21713	-0.220597	0.781331	0.183089	-0.777603	0.121474	1.22928	-0.198541	-1.21713	-0.220597	0.781331	0.381629	0.439523	0.342072	0.447952	0.173453	0.272956	0.197467	0.28316	6	1.15094	-0.00397548	-0.298095	-0.373764	0.271895	1.90828	1.63363	1.71458	1.59534	1.21574	386.946	8.67512	391.423	7.8122	15.7766	15.7766	19.3843	19.3843	7.44061	12.3028	12.3028	36.1845	36.1845	7.09523	8.32938	8.32938	26.9746	26.9746	7.33492	12.3261	12.3261	37.4126	37.4126	393	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	4.09718	8.36527	4.84053	8.76196	-0.182347	2.73801e-11	-3.83379e-05	-0.000256292	0.00482144	0.00922185	-0.00638209	-0.0145772	-0.0344523	-0.0736121	-0.150205	7.95899e-08	1.52559e-05	0.000122204	-0.00142147	-0.000348388	-1.36339	-1.91568	-2.67785	-3.71197	-5.10601	-4.91833e-08	2.32906e-05	9.48416e-05	-0.00359836	-0.00030999	-0.0294944	-0.038583	-0.046795	-0.0426719	-0.013667
0.00120697	-0.980673	-0.0334272	0.992036	0.0948193	0.141299	0.114948	0.144286	-0.165681	-1.22555	-0.250391	0.778636	0.209013	-0.773815	0.17123	1.2357	-0.165681	-1.22555	-0.250391	0.778636	0.374694	0.451735	0.421622	0.457059	0.166531	0.254339	0.200103	0.264439	7	1.16516	0.466639	-0.179824	-0.104332	0.136633	2.10361	1.74542	1.84823	1.69408	0.482787	392.269	13.3709	396.815	7.43696	14.1638	14.1638	19.1572	19.1572	8.25203	9.5744	9.5744	36.2962	36.2962	8.02356	8.81021	8.81021	28.6255	28.6255	8.42289	10.4842	10.4842	37.089	37.089	396	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	3.59628	7.98612	5.28517	8.3274	-0.26277	-5.70465e-08	-1.19014e-05	-8.5157e-05	0.00140877	0.003398	0.00499724	0.0158572	0.0447662	0.110222	0.246616	7.2234e-08	2.69678e-05	0.000126131	-0.00279272	0.000685943	-1.38871	-1.96879	-2.79666	-3.98032	-5.67145	4.99355e-08	-1.20836e-05	-0.000159338	-0.000789399	-0.00480194	-0.0515927	-0.0844913	-0.148632	-0.275906	-0.51702
0.0268594	-0.986244	-0.00753443	0.996858	0.0985052	0.142032	0.107256	0.14512	-0.143419	-1.22555	-0.250391	0.778636	0.217567	-0.773815	0.17123	1.2357	-0.143419	-1.22555	-0.250391	0.778636	0.360986	0.451735	0.421622	0.457059	0.162119	0.265702	0.177139	0.273644	7	1.16772	0.24303	-0.0863572	-0.433805	0.0693028	1.81473	1.63794	2.13577	1.60635	10.7438	394.498	3.01377	398.743	10.6573	11.6418	11.6418	20.5047	20.5047	6.89869	11.8236	11.8236	35.7265	35.7265	6.31609	7.66233	7.66233	27.1965	27.1965	6.81988	11.894	11.894	36.615	36.615	400	4	398	3	399	399	5	397	4	398	397	3	399	4	398	399	5	397	4	398	3.88131	8.06925	4.60155	8.42387	-0.315807	4.70646e-08	-3.82697e-06	-5.31902e-05	0.00120438	0.00414191	0.0392538	0.0588795	0.0916861	0.140191	0.221887	1.67351e-08	-3.04709e-05	-6.80722e-05	0.00603772	-0.000390575	-1.39437	-1.9709	-2.78451	-3.94488	-5.59481	9.34571e-08	1.1408e-06	4.3984e-05	0.000144145	0.00243034	-0.00858291	-0.00661817	0.00458466	0.0419505	0.126334
0.0352291	-0.968674	-0.0235536	0.978119	0.0890901	0.135911	0.0985079	0.139568	-0.1774	-1.20512	-0.217145	0.793122	0.217567	-0.791355	0.105999	1.21618	-0.1774	-1.20512	-0.217145	0.793122	0.394967	0.413765	0.323143	0.423062	0.125287	0.261934	0.186206	0.272892	6	1.13656	-0.352858	-0.230558	-0.358265	0.218604	2.65277	1.58124	1.75391	1.55143	14.0916	387.469	9.42145	391.247	8.68031	11.6921	11.6921	18.6132	18.6132	8.23743	11.1002	11.1002	34.3785	34.3785	5.78236	7.77622	7.77622	24.3684	24.3684	8.74567	11.1394	11.1394	35.486	35.486	396	2	400	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	3.17482	7.38872	3.88152	7.79175	-0.231708	1.4008e-07	1.32505e-05	1.24633e-06	-0.00209926	0.00512919	0.0481587	0.0636537	0.0785988	0.0784598	0.0488655	3.70087e-08	2.79132e-05	0.00010801	-0.00431013	0.00830107	-1.36751	-1.92755	-2.70997	-3.78571	-5.26131	8.11184e-09	7.37942e-06	8.39692e-06	-0.00113719	-0.00975342	-0.0335695	-0.0481559	-0.0697845	-0.0985193	-0.13568
0.0188405	-0.989989	-0.0266098	1.00132	0.102458	0.141845	0.110387	0.1458	-0.200872	-1.24432	-0.23116	0.784415	0.204661	-0.779046	0.115533	1.2592	-0.200872	-1.24432	-0.23116	0.784415	0.405533	0.465274	0.346693	0.474781	0.15915	0.276007	0.208228	0.287995	6	1.17793	-0.39681	-0.0583019	-0.270438	0.0419564	2.29783	1.59857	1.64106	1.56466	7.5362	395.995	10.6439	400.526	12.4007	12.9483	12.9483	19.2755	19.2755	7.25423	11.4314	11.4314	36.472	36.472	5.24191	7.92758	7.92758	27.5317	27.5317	7.77687	11.6145	11.6145	37.6967	37.6967	400	6	396	3	399	399	5	397	4	398	391	5	397	4	398	399	5	397	4	398	4.19903	8.04799	4.87414	8.503	-0.153811	3.26977e-08	-2.58036e-05	-0.000257006	0.00276672	-0.00159605	0.0221252	0.0192157	-0.0033511	-0.0666698	-0.209953	5.84084e-08	-1.09764e-05	-0.000204856	-0.000436747	-0.00254106	-1.40564	-2.00277	-2.87002	-4.14933	-6.04037	1.98065e-09	-2.6666e-05	-2.81675e-07	0.00613673	0.00853421	-0.0373577	-0.0520731	-0.0714792	-0.110629	-0.179347
-0.00737304	-0.972641	-0.0166658	0.985379	0.105834	0.147207	0.121169	0.151265	-0.200872	-1.24814	-0.242309	0.784415	0.204661	-0.779046	0.127114	1.26029	-0.200872	-1.24814	-0.242309	0.784415	0.405533	0.469095	0.369424	0.475877	0.174151	0.277757	0.228009	0.291221	7	1.17385	-0.0206402	-0.336282	-0.419328	0.306054	1.95119	1.73617	1.67744	1.6854	2.94921	389.056	6.66634	394.152	9.05243	14.0849	14.0849	21.4194	21.4194	8.27526	9.8039	9.8039	37.6533	37.6533	5.94943	8.88966	8.88966	30.4957	30.4957	8.54937	9.69807	9.69807	38.9245	38.9245	398	2	400	3	399	397	6	396	4	398	399	5	397	4	398	397	6	396	4	398	4.48029	8.66793	5.87277	9.1524	-0.168711	1.08035e-07	-4.34311e-06	-4.339e-05	-0.000129655	0.00462142	-0.0123009	-0.0223926	-0.0442932	-0.0854848	-0.164223	-3.56335e-08	-4.00354e-06	-1.83648e-06	0.0010627	-0.00296045	-1.37144	-1.92867	-2.70029	-3.75721	-5.19503	5.89473e-08	1.94073e-05	0.000109595	-0.00254936	-3.55452e-05	-0.0208986	-0.0224416	-0.0138903	0.0282632	0.134118
-0.019995	-0.978364	-0.0511131	0.992005	0.0983945	0.153854	0.125406	0.158601	-0.226465	-1.2487	-0.285584	0.776473	0.168097	-0.774282	0.127114	1.26692	-0.226465	-1.2487	-0.285584	0.776473	0.394562	0.474415	0.412698	0.490445	0.147782	0.278993	0.242307	0.293747	7	1.18044	-0.0549511	-0.32464	-0.132589	0.275902	2.17754	1.70954	1.63538	1.65569	7.99801	391.346	20.4452	396.802	6.24763	15.0857	15.0857	19.6242	19.6242	8.50287	18.1112	18.1112	35.8473	35.8473	9.4076	11.3475	11.3475	29.8642	29.8642	8.39266	18.1893	18.1893	37.2788	37.2788	393	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	3.87259	9.46844	6.29062	10.0617	-0.168945	-1.92647e-08	-2.18882e-05	-0.000158826	0.00234222	-0.00250381	-0.0257917	-0.0298246	-0.0251548	0.00221931	0.0778388	6.02882e-09	1.56009e-05	3.18869e-06	-0.00407844	-0.00427741	-1.38531	-1.96366	-2.78856	-3.95804	-5.62181	9.30491e-08	7.78397e-06	-3.8143e-05	-0.00150371	0.00420818	-0.0764505	-0.119228	-0.196749	-0.343317	-0.606137
0.00437305	-0.994945	-0.0289388	1.00762	0.106349	0.160679	0.121493	0.165253	-0.226465	-1.2487	-0.285584	0.772015	0.195301	-0.769811	0.131169	1.26692	-0.226465	-1.2487	-0.285584	0.772015	0.421766	0.478885	0.416753	0.494904	0.174705	0.320304	0.216628	0.328923	6	1.19183	-0.149595	-0.049633	-0.425244	0.0194474	2.19153	1.504	1.86265	1.49237	1.74922	397.978	11.5755	403.047	9.878	10.2262	10.2262	23.8031	23.8031	9.08855	10.8395	10.8395	41.679	41.679	8.57735	11.3421	11.3421	29.2214	29.2214	9.48155	12.0379	12.0379	42.8147	42.8147	393	2	400	3	399	399	5	397	4	398	400	5	397	4	398	399	5	397	4	398	4.52402	10.3271	5.90422	10.9234	-0.130902	2.35863e-08	1.29297e-05	7.38017e-08	-0.0021907	-0.00385935	0.00844642	0.0179744	0.0405591	0.0791209	0.154152	2.02441e-08	-6.16558e-05	-0.000272663	0.00809178	0.000654159	-1.40994	-2.00159	-2.84952	-4.08622	-5.89421	2.61934e-08	-7.92316e-06	-2.73678e-05	0.000817121	-0.00794898	-0.0380045	-0.0459902	-0.045611	-0.0207994	0.0547985
0.0295156	-0.968179	-0.0111488	0.979763	0.100108	0.154939	0.113133	0.158754	-0.189104	-1.22306	-0.235354	0.772015	0.195301	-0.769811	0.139641	1.23557	-0.189104	-1.22306	-0.235354	0.772015	0.384405	0.453246	0.374995	0.463557	0.171824	0.307059	0.198271	0.316784	6	1.15788	-0.377676	-0.191252	-0.384688	0.173167	2.12611	1.50387	1.82267	1.49402	11.8062	387.271	4.45954	391.905	8.59206	14.4897	14.4897	20.5689	20.5689	7.85204	10.1096	10.1096	40.6613	40.6613	7.11118	10.7168	10.7168	27.7723	27.7723	8.01562	10.6953	10.6953	41.5979	41.5979	393	2	400	3	399	399	5	397	4	398	395	5	397	4	398	399	5	397	4	398	4.00861	9.60244	5.11967	10.0811	-0.25276	-3.44624e-08	2.22837e-05	9.14433e-05	-0.00401254	-0.00789	0.0415152	0.0581049	0.080524	0.100311	0.11205	-8.0803e-09	1.55448e-05	0.000150514	-0.000710478	0.00150218	-1.36401	-1.91515	-2.67349	-3.69468	-5.05849	4.18816e-10	2.51707e-05	8.99997e-05	-0.00421849	0.00582541	-0.0162547	-0.0242927	-0.0377587	-0.0520765	-0.0698366
0.0252399	-0.986398	-0.0121369	0.999474	0.105836	0.143752	0.123654	0.148024	-0.212304	-1.19198	-0.235354	0.774776	0.225384	-0.771619	0.158067	1.21134	-0.212304	-1.19198	-0.235354	0.774776	0.437688	0.420362	0.393421	0.436563	0.153132	0.287997	0.246014	0.292535	7	1.19036	-0.347615	0.0740581	-0.165696	-0.0819091	2.37103	1.51367	1.54698	1.51868	10.096	394.559	4.85478	399.79	7.40086	15.4238	15.4238	20.4944	20.4944	5.70004	12.1173	12.1173	36.9588	36.9588	6.87652	8.44452	8.44452	31.4702	31.4702	6.0795	12.2449	12.2449	38.0579	38.0579	396	2	400	3	399	399	5	397	4	398	399	2	400	4	398	399	5	397	4	398	4.48048	8.2659	6.11613	8.76442	-0.237183	4.64185e-08	1.42974e-05	-2.10243e-05	-0.00393898	-0.000348876	0.0310548	0.0315205	0.0130375	-0.051433	-0.208199	-9.18895e-08	2.30521e-05	4.20884e-05	-0.00371394	-0.000541259	-1.39924	-1.99018	-2.84341	-4.08576	-5.89809	-1.00755e-07	-6.01251e-05	-0.000316496	0.00691645	-0.00634242	-0.0211125	-0.0403571	-0.0831881	-0.185353	-0.398797
-0.00219554	-0.984129	0.00933917	0.996133	0.104208	0.144817	0.11811	0.14847	-0.212304	-1.252	-0.206934	0.77272	0.225384	-0.770563	0.158067	1.26151	-0.212304	-1.252	-0.206934	0.77272	0.437688	0.481442	0.365001	0.488789	0.166885	0.27736	0.213936	0.283782	7	1.17951	-0.0123828	-0.130012	-0.401795	0.113959	2.27977	1.6309	1.68245	1.61427	0.878215	393.652	3.73567	398.453	6.13642	10.4685	10.4685	23.9309	23.9309	7.4442	13.706	13.706	35.2175	35.2175	7.09154	10.752	10.752	28.7492	28.7492	7.50681	13.9297	13.9297	36.3412	36.3412	397	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	4.3437	8.38876	5.58	8.81731	-0.171913	5.06907e-08	1.60792e-05	6.49385e-05	-0.00318877	-0.0110214	-0.00506794	-0.012406	-0.0308846	-0.0653376	-0.133916	-1.0489e-07	-2.49802e-05	-4.49322e-05	0.00504823	-0.00167425	-1.38972	-1.95989	-2.75779	-3.8809	-5.45608	-2.43926e-09	1.13647e-05	0.000137789	-0.000951826	0.00932657	0.0169183	0.0338228	0.0728203	0.164154	0.349211
-0.0166029	-0.971592	-0.0160286	0.982899	0.0938551	0.154794	0.118499	0.158716	-0.199412	-1.252	-0.239027	0.77272	0.164898	-0.770563	0.155862	1.26151	-0.199412	-1.252	-0.239027	0.77272	0.36431	0.481442	0.394889	0.488789	0.159126	0.292881	0.217107	0.305155	6	1.15684	0.022035	-0.275643	-0.254487	0.243735	2.05462	1.63851	1.71305	1.60252	6.64116	388.637	6.41145	393.16	5.78045	15.3372	15.3372	18.6741	18.6741	8.65127	15.8975	15.8975	37.6353	37.6353	7.4225	10.7636	10.7636	28.1487	28.1487	9.00633	15.984	15.984	38.9022	38.9022	393	2	400	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	3.52351	9.58443	5.61678	10.0763	-0.180442	4.06022e-08	2.33078e-06	7.29357e-05	-0.001344	-0.00580578	-0.021674	-0.0258228	-0.02426	-0.00233046	0.0560496	-1.15193e-07	2.5353e-05	4.86211e-05	-0.00457625	0.00847979	-1.37289	-1.9385	-2.73394	-3.83675	-5.36545	4.4563e-08	2.04273e-05	9.77014e-05	-0.00239807	-0.0110916	-0.0248157	-0.0408193	-0.07226	-0.130947	-0.235213
-0.00228906	-0.998038	-0.0251483	1.01066	0.103013	0.156326	0.124912	0.160862	-0.199412	-1.22727	-0.248546	0.776805	0.182469	-0.77484	0.131438	1.24278	-0.199412	-1.22727	-0.248546	0.776805	0.381881	0.452431	0.379984	0.465974	0.15353	0.309156	0.246478	0.320428	6	1.19858	-0.0724304	0.0639337	-0.245686	-0.0960481	2.03045	1.51271	1.58815	1.49612	0.915625	399.215	10.0593	404.264	8.89952	10.5083	10.5083	21.9058	21.9058	9.30477	12.3784	12.3784	39.4644	39.4644	7.92327	11.3036	11.3036	29.3817	29.3817	9.6045	12.6275	12.6275	40.8401	40.8401	398	2	400	3	399	399	5	397	4	398	394	5	397	4	398	399	5	397	4	398	4.24467	9.77519	6.24124	10.3507	-0.182665	5.95323e-08	1.32213e-05	0.000131757	-0.00196652	0.00291104	0.000681132	0.011433	0.042704	0.117543	0.273741	-1.10391e-07	-2.28286e-05	-0.000188229	0.00114494	-0.00691947	-1.41672	-2.01762	-2.88878	-4.16909	-6.05641	1.07023e-07	-1.45348e-05	0.000151333	0.00509741	0.00720731	-0.0338895	-0.0434226	-0.0497917	-0.0600057	-0.0709163
